file	sentence	position	token	lemma	postag	lemma_a1	lemma_b1	pos_a1	pos_b1	lemma_a2	lemma_b2	pos_a2	pos_b2	lemma_a3	lemma_b3	pos_a3	pos_b3	lemma_a4	lemma_b4	pos_a4	pos_b4	lemma_a5	lemma_b5	pos_a5	pos_b5	lemma_a6	lemma_b6	pos_a6	pos_b6	lemma_a7	lemma_b7	pos_a7	pos_b7	lemma_a8	lemma_b8	pos_a8	pos_b8	lemma_a9	lemma_b9	pos_a9	pos_b9	known_cue	negCue
circle02	119	4	how	how	WRB	do	--	VBD	:	he	Gorgiano	PRP	NNP	--	Giuseppe	:	NNP	''	`	''	``		`		``																	False	0
circle02	119	5	did	do	VBD	he	how	PRP	WRB	--	--	:	:	''	Gorgiano	''	NNP		Giuseppe		NNP		`		``		`		``													False	0
circle02	119	6	he	he	PRP	--	do	:	VBD	''	how	''	WRB		--		:		Gorgiano		NNP		Giuseppe		NNP		`		``		`		``									False	0
circle02	119	7	--	--	:	''	he	''	PRP		do		VBD		how		WRB		--		:		Gorgiano		NNP		Giuseppe		NNP		`		``		`		``					False	0
circle02	119	8	''	''	''		--		:		he		PRP		do		VBD		how		WRB		--		:		Gorgiano		NNP		Giuseppe		NNP		`		``		`		``	False	0
circle02	120	0	She	she	PRP	pause		VBD		,		,		and		CC		then		RB		suddenly		RB		her		PRP$		face		NN		light		VBN		up		RP		False	0
circle02	120	1	paused	pause	VBD	,	she	,	PRP	and		CC		then		RB		suddenly		RB		her		PRP$		face		NN		light		VBN		up		RP		with		IN		False	0
circle02	120	2	,	,	,	and	pause	CC	VBD	then	she	RB	PRP	suddenly		RB		her		PRP$		face		NN		light		VBN		up		RP		with		IN		pride		NN		False	0
circle02	120	3	and	and	CC	then	,	RB	,	suddenly	pause	RB	VBD	her	she	PRP$	PRP	face		NN		light		VBN		up		RP		with		IN		pride		NN		and		CC		False	0
circle02	120	4	then	then	RB	suddenly	and	RB	CC	her	,	PRP$	,	face	pause	NN	VBD	light	she	VBN	PRP	up		RP		with		IN		pride		NN		and		CC		delight		NN		False	0
circle02	120	5	suddenly	suddenly	RB	her	then	PRP$	RB	face	and	NN	CC	light	,	VBN	,	up	pause	RP	VBD	with	she	IN	PRP	pride		NN		and		CC		delight		NN		.		.		False	0
circle02	120	6	her	her	PRP$	face	suddenly	NN	RB	light	then	VBN	RB	up	and	RP	CC	with	,	IN	,	pride	pause	NN	VBD	and	she	CC	PRP	delight		NN		.		.						False	0
circle02	120	7	face	face	NN	light	her	VBN	PRP$	up	suddenly	RP	RB	with	then	IN	RB	pride	and	NN	CC	and	,	CC	,	delight	pause	NN	VBD	.	she	.	PRP									False	0
circle02	120	8	lit	light	VBN	up	face	RP	NN	with	her	IN	PRP$	pride	suddenly	NN	RB	and	then	CC	RB	delight	and	NN	CC	.	,	.	,		pause		VBD		she		PRP					False	0
circle02	120	9	up	up	RP	with	light	IN	VBN	pride	face	NN	NN	and	her	CC	PRP$	delight	suddenly	NN	RB	.	then	.	RB		and		CC		,		,		pause		VBD		she		PRP	False	0
circle02	120	10	with	with	IN	pride	up	NN	RP	and	light	CC	VBN	delight	face	NN	NN	.	her	.	PRP$		suddenly		RB		then		RB		and		CC		,		,		pause		VBD	False	0
circle02	120	11	pride	pride	NN	and	with	CC	IN	delight	up	NN	RP	.	light	.	VBN		face		NN		her		PRP$		suddenly		RB		then		RB		and		CC		,		,	False	0
circle02	120	12	and	and	CC	delight	pride	NN	NN	.	with	.	IN		up		RP		light		VBN		face		NN		her		PRP$		suddenly		RB		then		RB		and		CC	False	0
circle02	120	13	delight	delight	NN	.	and	.	CC		pride		NN		with		IN		up		RP		light		VBN		face		NN		her		PRP$		suddenly		RB		then		RB	False	0
circle02	120	14	.	.	.		delight		NN		and		CC		pride		NN		with		IN		up		RP		light		VBN		face		NN		her		PRP$		suddenly		RB	False	0
circle02	121	0	``																																							False	0
circle02	121	1	Now	now	RB	I	`	PRP	``	see	`	VBP	``	it		PRP		!		.																						False	0
circle02	121	2	I	I	PRP	see	now	VBP	RB	it	`	PRP	``	!	`	.	``																									False	0
circle02	121	3	see	see	VBP	it	I	PRP	PRP	!	now	.	RB		`		``		`		``																					False	0
circle02	121	4	it	it	PRP	!	see	.	VBP		I		PRP		now		RB		`		``		`		``																	False	0
circle02	121	5	!	!	.		it		PRP		see		VBP		I		PRP		now		RB		`		``		`		``													False	0
circle02	122	0	My	my	PRP$	Gennaro		NNP		!		.																														False	0
circle02	122	1	Gennaro	Gennaro	NNP	!	my	.	PRP$																																	False	0
circle02	122	2	!	!	.		Gennaro		NNP		my		PRP$																													False	0
circle02	123	0	My	my	PRP$	splendid		JJ		,		,		beautiful		JJ		Gennaro		NNP		,		,		who		WP		have		VBZ		guard		VBN		I		PRP		False	0
circle02	123	1	splendid	splendid	JJ	,	my	,	PRP$	beautiful		JJ		Gennaro		NNP		,		,		who		WP		have		VBZ		guard		VBN		I		PRP		safe		JJ		False	0
circle02	123	2	,	,	,	beautiful	splendid	JJ	JJ	Gennaro	my	NNP	PRP$	,		,		who		WP		have		VBZ		guard		VBN		I		PRP		safe		JJ		from		IN		False	0
circle02	123	3	beautiful	beautiful	JJ	Gennaro	,	NNP	,	,	splendid	,	JJ	who	my	WP	PRP$	have		VBZ		guard		VBN		I		PRP		safe		JJ		from		IN		all		DT		False	0
circle02	123	4	Gennaro	Gennaro	NNP	,	beautiful	,	JJ	who	,	WP	,	have	splendid	VBZ	JJ	guard	my	VBN	PRP$	I		PRP		safe		JJ		from		IN		all		DT		harm		NN		False	0
circle02	123	5	,	,	,	who	Gennaro	WP	NNP	have	beautiful	VBZ	JJ	guard	,	VBN	,	I	splendid	PRP	JJ	safe	my	JJ	PRP$	from		IN		all		DT		harm		NN		,		,		False	0
circle02	123	6	who	who	WP	have	,	VBZ	,	guard	Gennaro	VBN	NNP	I	beautiful	PRP	JJ	safe	,	JJ	,	from	splendid	IN	JJ	all	my	DT	PRP$	harm		NN		,		,		he		PRP		False	0
circle02	123	7	has	have	VBZ	guard	who	VBN	WP	I	,	PRP	,	safe	Gennaro	JJ	NNP	from	beautiful	IN	JJ	all	,	DT	,	harm	splendid	NN	JJ	,	my	,	PRP$	he		PRP		do		VBD		False	0
circle02	123	8	guarded	guard	VBN	I	have	PRP	VBZ	safe	who	JJ	WP	from	,	IN	,	all	Gennaro	DT	NNP	harm	beautiful	NN	JJ	,	,	,	,	he	splendid	PRP	JJ	do	my	VBD	PRP$	it		PRP		False	0
circle02	123	9	me	I	PRP	safe	guard	JJ	VBN	from	have	IN	VBZ	all	who	DT	WP	harm	,	NN	,	,	Gennaro	,	NNP	he	beautiful	PRP	JJ	do	,	VBD	,	it	splendid	PRP	JJ	,	my	,	PRP$	False	0
circle02	123	10	safe	safe	JJ	from	I	IN	PRP	all	guard	DT	VBN	harm	have	NN	VBZ	,	who	,	WP	he	,	PRP	,	do	Gennaro	VBD	NNP	it	beautiful	PRP	JJ	,	,	,	,	with	splendid	IN	JJ	False	0
circle02	123	11	from	from	IN	all	safe	DT	JJ	harm	I	NN	PRP	,	guard	,	VBN	he	have	PRP	VBZ	do	who	VBD	WP	it	,	PRP	,	,	Gennaro	,	NNP	with	beautiful	IN	JJ	his	,	PRP$	,	False	0
circle02	123	12	all	all	DT	harm	from	NN	IN	,	safe	,	JJ	he	I	PRP	PRP	do	guard	VBD	VBN	it	have	PRP	VBZ	,	who	,	WP	with	,	IN	,	his	Gennaro	PRP$	NNP	own	beautiful	JJ	JJ	False	0
circle02	123	13	harm	harm	NN	,	all	,	DT	he	from	PRP	IN	do	safe	VBD	JJ	it	I	PRP	PRP	,	guard	,	VBN	with	have	IN	VBZ	his	who	PRP$	WP	own	,	JJ	,	strong	Gennaro	JJ	NNP	False	0
circle02	123	14	,	,	,	he	harm	PRP	NN	do	all	VBD	DT	it	from	PRP	IN	,	safe	,	JJ	with	I	IN	PRP	his	guard	PRP$	VBN	own	have	JJ	VBZ	strong	who	JJ	WP	hand	,	NN	,	False	0
circle02	123	15	he	he	PRP	do	,	VBD	,	it	harm	PRP	NN	,	all	,	DT	with	from	IN	IN	his	safe	PRP$	JJ	own	I	JJ	PRP	strong	guard	JJ	VBN	hand	have	NN	VBZ	he	who	PRP	WP	False	0
circle02	123	16	did	do	VBD	it	he	PRP	PRP	,	,	,	,	with	harm	IN	NN	his	all	PRP$	DT	own	from	JJ	IN	strong	safe	JJ	JJ	hand	I	NN	PRP	he	guard	PRP	VBN	kill	have	VBD	VBZ	False	0
circle02	123	17	it	it	PRP	,	do	,	VBD	with	he	IN	PRP	his	,	PRP$	,	own	harm	JJ	NN	strong	all	JJ	DT	hand	from	NN	IN	he	safe	PRP	JJ	kill	I	VBD	PRP	the	guard	DT	VBN	False	0
circle02	123	18	,	,	,	with	it	IN	PRP	his	do	PRP$	VBD	own	he	JJ	PRP	strong	,	JJ	,	hand	harm	NN	NN	he	all	PRP	DT	kill	from	VBD	IN	the	safe	DT	JJ	monster	I	NN	PRP	False	0
circle02	123	19	with	with	IN	his	,	PRP$	,	own	it	JJ	PRP	strong	do	JJ	VBD	hand	he	NN	PRP	he	,	PRP	,	kill	harm	VBD	NN	the	all	DT	DT	monster	from	NN	IN	!	safe	.	JJ	False	0
circle02	123	20	his	his	PRP$	own	with	JJ	IN	strong	,	JJ	,	hand	it	NN	PRP	he	do	PRP	VBD	kill	he	VBD	PRP	the	,	DT	,	monster	harm	NN	NN	!	all	.	DT		from		IN	False	0
circle02	123	21	own	own	JJ	strong	his	JJ	PRP$	hand	with	NN	IN	he	,	PRP	,	kill	it	VBD	PRP	the	do	DT	VBD	monster	he	NN	PRP	!	,	.	,		harm		NN		all		DT	False	0
circle02	123	22	strong	strong	JJ	hand	own	NN	JJ	he	his	PRP	PRP$	kill	with	VBD	IN	the	,	DT	,	monster	it	NN	PRP	!	do	.	VBD		he		PRP		,		,		harm		NN	False	0
circle02	123	23	hand	hand	NN	he	strong	PRP	JJ	kill	own	VBD	JJ	the	his	DT	PRP$	monster	with	NN	IN	!	,	.	,		it		PRP		do		VBD		he		PRP		,		,	False	0
circle02	123	24	he	he	PRP	kill	hand	VBD	NN	the	strong	DT	JJ	monster	own	NN	JJ	!	his	.	PRP$		with		IN		,		,		it		PRP		do		VBD		he		PRP	False	0
circle02	123	25	killed	kill	VBD	the	he	DT	PRP	monster	hand	NN	NN	!	strong	.	JJ		own		JJ		his		PRP$		with		IN		,		,		it		PRP		do		VBD	False	0
circle02	123	26	the	the	DT	monster	kill	NN	VBD	!	he	.	PRP		hand		NN		strong		JJ		own		JJ		his		PRP$		with		IN		,		,		it		PRP	False	0
circle02	123	27	monster	monster	NN	!	the	.	DT		kill		VBD		he		PRP		hand		NN		strong		JJ		own		JJ		his		PRP$		with		IN		,		,	False	0
circle02	123	28	!	!	.		monster		NN		the		DT		kill		VBD		he		PRP		hand		NN		strong		JJ		own		JJ		his		PRP$		with		IN	False	0
circle02	124	0	Oh	oh	UH	,		,		Gennaro		NNP		,		,		how		WRB		wonderful		JJ		you		PRP		be		VBP		!		.						False	0
circle02	124	1	,	,	,	Gennaro	oh	NNP	UH	,		,		how		WRB		wonderful		JJ		you		PRP		be		VBP		!		.										False	0
circle02	124	2	Gennaro	Gennaro	NNP	,	,	,	,	how	oh	WRB	UH	wonderful		JJ		you		PRP		be		VBP		!		.														False	0
circle02	124	3	,	,	,	how	Gennaro	WRB	NNP	wonderful	,	JJ	,	you	oh	PRP	UH	be		VBP		!		.																		False	0
circle02	124	4	how	how	WRB	wonderful	,	JJ	,	you	Gennaro	PRP	NNP	be	,	VBP	,	!	oh	.	UH																					False	0
circle02	124	5	wonderful	wonderful	JJ	you	how	PRP	WRB	be	,	VBP	,	!	Gennaro	.	NNP		,		,		oh		UH																	False	0
circle02	124	6	you	you	PRP	be	wonderful	VBP	JJ	!	how	.	WRB		,		,		Gennaro		NNP		,		,		oh		UH													False	0
circle02	124	7	are	be	VBP	!	you	.	PRP		wonderful		JJ		how		WRB		,		,		Gennaro		NNP		,		,		oh		UH									False	0
circle02	124	8	!	!	.		be		VBP		you		PRP		wonderful		JJ		how		WRB		,		,		Gennaro		NNP		,		,		oh		UH					False	0
circle02	125	0	What	what	WDT	woman		NN		could		MD		ever		RB		be		VB		worthy		JJ		of		IN		such		PDT		a		DT		man		NN		False	0
circle02	125	1	woman	woman	NN	could	what	MD	WDT	ever		RB		be		VB		worthy		JJ		of		IN		such		PDT		a		DT		man		NN		?		.		False	0
circle02	125	2	could	could	MD	ever	woman	RB	NN	be	what	VB	WDT	worthy		JJ		of		IN		such		PDT		a		DT		man		NN		?		.		''		''		False	0
circle02	125	3	ever	ever	RB	be	could	VB	MD	worthy	woman	JJ	NN	of	what	IN	WDT	such		PDT		a		DT		man		NN		?		.		''		''						False	0
circle02	125	4	be	be	VB	worthy	ever	JJ	RB	of	could	IN	MD	such	woman	PDT	NN	a	what	DT	WDT	man		NN		?		.		''		''										False	0
circle02	125	5	worthy	worthy	JJ	of	be	IN	VB	such	ever	PDT	RB	a	could	DT	MD	man	woman	NN	NN	?	what	.	WDT	''		''														False	0
circle02	125	6	of	of	IN	such	worthy	PDT	JJ	a	be	DT	VB	man	ever	NN	RB	?	could	.	MD	''	woman	''	NN		what		WDT													False	0
circle02	125	7	such	such	PDT	a	of	DT	IN	man	worthy	NN	JJ	?	be	.	VB	''	ever	''	RB		could		MD		woman		NN		what		WDT									False	0
circle02	125	8	a	a	DT	man	such	NN	PDT	?	of	.	IN	''	worthy	''	JJ		be		VB		ever		RB		could		MD		woman		NN		what		WDT					False	0
circle02	125	9	man	man	NN	?	a	.	DT	''	such	''	PDT		of		IN		worthy		JJ		be		VB		ever		RB		could		MD		woman		NN		what		WDT	False	0
circle02	125	10	?	?	.	''	man	''	NN		a		DT		such		PDT		of		IN		worthy		JJ		be		VB		ever		RB		could		MD		woman		NN	False	0
circle02	125	11	''	''	''		?		.		man		NN		a		DT		such		PDT		of		IN		worthy		JJ		be		VB		ever		RB		could		MD	False	0
circle02	126	0	``																																							False	0
circle02	126	1	Well	well	UH	,	`	,	``	Mrs.	`	NNP	``	Lucca		NNP		,		,		''		''		say		VBD		the		DT		prosaic		JJ		Gregson		NNP		False	0
circle02	126	2	,	,	,	Mrs.	well	NNP	UH	Lucca	`	NNP	``	,	`	,	``	''		''		say		VBD		the		DT		prosaic		JJ		Gregson		NNP		,		,		False	0
circle02	126	3	Mrs.	Mrs.	NNP	Lucca	,	NNP	,	,	well	,	UH	''	`	''	``	say	`	VBD	``	the		DT		prosaic		JJ		Gregson		NNP		,		,		lay		VBG		False	0
circle02	126	4	Lucca	Lucca	NNP	,	Mrs.	,	NNP	''	,	''	,	say	well	VBD	UH	the	`	DT	``	prosaic	`	JJ	``	Gregson		NNP		,		,		lay		VBG		his		PRP$		False	0
circle02	126	5	,	,	,	''	Lucca	''	NNP	say	Mrs.	VBD	NNP	the	,	DT	,	prosaic	well	JJ	UH	Gregson	`	NNP	``	,	`	,	``	lay		VBG		his		PRP$		hand		NN		False	0
circle02	126	6	''	''	''	say	,	VBD	,	the	Lucca	DT	NNP	prosaic	Mrs.	JJ	NNP	Gregson	,	NNP	,	,	well	,	UH	lay	`	VBG	``	his	`	PRP$	``	hand		NN		upon		IN		False	0
circle02	126	7	said	say	VBD	the	''	DT	''	prosaic	,	JJ	,	Gregson	Lucca	NNP	NNP	,	Mrs.	,	NNP	lay	,	VBG	,	his	well	PRP$	UH	hand	`	NN	``	upon	`	IN	``	the		DT		False	0
circle02	126	8	the	the	DT	prosaic	say	JJ	VBD	Gregson	''	NNP	''	,	,	,	,	lay	Lucca	VBG	NNP	his	Mrs.	PRP$	NNP	hand	,	NN	,	upon	well	IN	UH	the	`	DT	``	lady	`	NN	``	False	0
circle02	126	9	prosaic	prosaic	JJ	Gregson	the	NNP	DT	,	say	,	VBD	lay	''	VBG	''	his	,	PRP$	,	hand	Lucca	NN	NNP	upon	Mrs.	IN	NNP	the	,	DT	,	lady	well	NN	UH	's	`	POS	``	False	0
circle02	126	10	Gregson	Gregson	NNP	,	prosaic	,	JJ	lay	the	VBG	DT	his	say	PRP$	VBD	hand	''	NN	''	upon	,	IN	,	the	Lucca	DT	NNP	lady	Mrs.	NN	NNP	's	,	POS	,	sleeve	well	NN	UH	False	0
circle02	126	11	,	,	,	lay	Gregson	VBG	NNP	his	prosaic	PRP$	JJ	hand	the	NN	DT	upon	say	IN	VBD	the	''	DT	''	lady	,	NN	,	's	Lucca	POS	NNP	sleeve	Mrs.	NN	NNP	with	,	IN	,	False	0
circle02	126	12	laying	lay	VBG	his	,	PRP$	,	hand	Gregson	NN	NNP	upon	prosaic	IN	JJ	the	the	DT	DT	lady	say	NN	VBD	's	''	POS	''	sleeve	,	NN	,	with	Lucca	IN	NNP	as	Mrs.	RB	NNP	False	0
circle02	126	13	his	his	PRP$	hand	lay	NN	VBG	upon	,	IN	,	the	Gregson	DT	NNP	lady	prosaic	NN	JJ	's	the	POS	DT	sleeve	say	NN	VBD	with	''	IN	''	as	,	RB	,	little	Lucca	JJ	NNP	False	0
circle02	126	14	hand	hand	NN	upon	his	IN	PRP$	the	lay	DT	VBG	lady	,	NN	,	's	Gregson	POS	NNP	sleeve	prosaic	NN	JJ	with	the	IN	DT	as	say	RB	VBD	little	''	JJ	''	sentiment	,	NN	,	False	0
circle02	126	15	upon	upon	IN	the	hand	DT	NN	lady	his	NN	PRP$	's	lay	POS	VBG	sleeve	,	NN	,	with	Gregson	IN	NNP	as	prosaic	RB	JJ	little	the	JJ	DT	sentiment	say	NN	VBD	as	''	IN	''	False	0
circle02	126	16	the	the	DT	lady	upon	NN	IN	's	hand	POS	NN	sleeve	his	NN	PRP$	with	lay	IN	VBG	as	,	RB	,	little	Gregson	JJ	NNP	sentiment	prosaic	NN	JJ	as	the	IN	DT	if	say	IN	VBD	False	0
circle02	126	17	lady	lady	NN	's	the	POS	DT	sleeve	upon	NN	IN	with	hand	IN	NN	as	his	RB	PRP$	little	lay	JJ	VBG	sentiment	,	NN	,	as	Gregson	IN	NNP	if	prosaic	IN	JJ	she	the	PRP	DT	False	0
circle02	126	18	's	's	POS	sleeve	lady	NN	NN	with	the	IN	DT	as	upon	RB	IN	little	hand	JJ	NN	sentiment	his	NN	PRP$	as	lay	IN	VBG	if	,	IN	,	she	Gregson	PRP	NNP	be	prosaic	VBD	JJ	False	0
circle02	126	19	sleeve	sleeve	NN	with	's	IN	POS	as	lady	RB	NN	little	the	JJ	DT	sentiment	upon	NN	IN	as	hand	IN	NN	if	his	IN	PRP$	she	lay	PRP	VBG	be	,	VBD	,	a	Gregson	DT	NNP	False	0
circle02	126	20	with	with	IN	as	sleeve	RB	NN	little	's	JJ	POS	sentiment	lady	NN	NN	as	the	IN	DT	if	upon	IN	IN	she	hand	PRP	NN	be	his	VBD	PRP$	a	lay	DT	VBG	Notting	,	NNP	,	False	0
circle02	126	21	as	as	RB	little	with	JJ	IN	sentiment	sleeve	NN	NN	as	's	IN	POS	if	lady	IN	NN	she	the	PRP	DT	be	upon	VBD	IN	a	hand	DT	NN	Notting	his	NNP	PRP$	Hill	lay	NNP	VBG	False	0
circle02	126	22	little	little	JJ	sentiment	as	NN	RB	as	with	IN	IN	if	sleeve	IN	NN	she	's	PRP	POS	be	lady	VBD	NN	a	the	DT	DT	Notting	upon	NNP	IN	Hill	hand	NNP	NN	hooligan	his	VB	PRP$	False	0
circle02	126	23	sentiment	sentiment	NN	as	little	IN	JJ	if	as	IN	RB	she	with	PRP	IN	be	sleeve	VBD	NN	a	's	DT	POS	Notting	lady	NNP	NN	Hill	the	NNP	DT	hooligan	upon	VB	IN	,	hand	,	NN	False	0
circle02	126	24	as	as	IN	if	sentiment	IN	NN	she	little	PRP	JJ	be	as	VBD	RB	a	with	DT	IN	Notting	sleeve	NNP	NN	Hill	's	NNP	POS	hooligan	lady	VB	NN	,	the	,	DT	`	upon	``	IN	False	0
circle02	126	25	if	if	IN	she	as	PRP	IN	be	sentiment	VBD	NN	a	little	DT	JJ	Notting	as	NNP	RB	Hill	with	NNP	IN	hooligan	sleeve	VB	NN	,	's	,	POS	`	lady	``	NN	`	the	``	DT	False	0
circle02	126	26	she	she	PRP	be	if	VBD	IN	a	as	DT	IN	Notting	sentiment	NNP	NN	Hill	little	NNP	JJ	hooligan	as	VB	RB	,	with	,	IN	`	sleeve	``	NN	`	's	``	POS	I	lady	PRP	NN	False	0
circle02	126	27	were	be	VBD	a	she	DT	PRP	Notting	if	NNP	IN	Hill	as	NNP	IN	hooligan	sentiment	VB	NN	,	little	,	JJ	`	as	``	RB	`	with	``	IN	I	sleeve	PRP	NN	be	's	VBP	POS	False	0
circle02	126	28	a	a	DT	Notting	be	NNP	VBD	Hill	she	NNP	PRP	hooligan	if	VB	IN	,	as	,	IN	`	sentiment	``	NN	`	little	``	JJ	I	as	PRP	RB	be	with	VBP	IN	not	sleeve	RB	NN	False	0
circle02	126	29	Notting	Notting	NNP	Hill	a	NNP	DT	hooligan	be	VB	VBD	,	she	,	PRP	`	if	``	IN	`	as	``	IN	I	sentiment	PRP	NN	be	little	VBP	JJ	not	as	RB	RB	very	with	RB	IN	False	0
circle02	126	30	Hill	Hill	NNP	hooligan	Notting	VB	NNP	,	a	,	DT	`	be	``	VBD	`	she	``	PRP	I	if	PRP	IN	be	as	VBP	IN	not	sentiment	RB	NN	very	little	RB	JJ	clear	as	JJ	RB	False	0
circle02	126	31	hooligan	hooligan	VB	,	Hill	,	NNP	`	Notting	``	NNP	`	a	``	DT	I	be	PRP	VBD	be	she	VBP	PRP	not	if	RB	IN	very	as	RB	IN	clear	sentiment	JJ	NN	yet	little	RB	JJ	False	0
circle02	126	32	,	,	,	`	hooligan	``	VB	`	Hill	``	NNP	I	Notting	PRP	NNP	be	a	VBP	DT	not	be	RB	VBD	very	she	RB	PRP	clear	if	JJ	IN	yet	as	RB	IN	who	sentiment	WP	NN	False	0
circle02	126	33	``																																							False	0
circle02	126	34	I	I	PRP	be	`	VBP	``	not	`	RB	``	very	,	RB	,	clear	hooligan	JJ	VB	yet	Hill	RB	NNP	who	Notting	WP	NNP	you	a	PRP	DT	be	be	VBP	VBD	or	she	CC	PRP	False	0
circle02	126	35	am	be	VBP	not	I	RB	PRP	very	`	RB	``	clear	`	JJ	``	yet	,	RB	,	who	hooligan	WP	VB	you	Hill	PRP	NNP	be	Notting	VBP	NNP	or	a	CC	DT	what	be	WP	VBD	False	0
circle02	126	36	not	not	RB	very	be	RB	VBP	clear	I	JJ	PRP	yet	`	RB	``	who	`	WP	``	you	,	PRP	,	be	hooligan	VBP	VB	or	Hill	CC	NNP	what	Notting	WP	NNP	you	a	PRP	DT	True	1
circle02	126	37	very	very	RB	clear	not	JJ	RB	yet	be	RB	VBP	who	I	WP	PRP	you	`	PRP	``	be	`	VBP	``	or	,	CC	,	what	hooligan	WP	VB	you	Hill	PRP	NNP	be	Notting	VBP	NNP	False	0
circle02	126	38	clear	clear	JJ	yet	very	RB	RB	who	not	WP	RB	you	be	PRP	VBP	be	I	VBP	PRP	or	`	CC	``	what	`	WP	``	you	,	PRP	,	be	hooligan	VBP	VB	;	Hill	:	NNP	False	0
circle02	126	39	yet	yet	RB	who	clear	WP	JJ	you	very	PRP	RB	be	not	VBP	RB	or	be	CC	VBP	what	I	WP	PRP	you	`	PRP	``	be	`	VBP	``	;	,	:	,	but	hooligan	CC	VB	False	0
circle02	126	40	who	who	WP	you	yet	PRP	RB	be	clear	VBP	JJ	or	very	CC	RB	what	not	WP	RB	you	be	PRP	VBP	be	I	VBP	PRP	;	`	:	``	but	`	CC	``	you	,	PRP	,	False	0
circle02	126	41	you	you	PRP	be	who	VBP	WP	or	yet	CC	RB	what	clear	WP	JJ	you	very	PRP	RB	be	not	VBP	RB	;	be	:	VBP	but	I	CC	PRP	you	`	PRP	``	'	`	VBP	``	False	0
circle02	126	42	are	be	VBP	or	you	CC	PRP	what	who	WP	WP	you	yet	PRP	RB	be	clear	VBP	JJ	;	very	:	RB	but	not	CC	RB	you	be	PRP	VBP	'	I	VBP	PRP	ve	`	VBP	``	False	0
circle02	126	43	or	or	CC	what	be	WP	VBP	you	you	PRP	PRP	be	who	VBP	WP	;	yet	:	RB	but	clear	CC	JJ	you	very	PRP	RB	'	not	VBP	RB	ve	be	VBP	VBP	say	I	VBN	PRP	False	0
circle02	126	44	what	what	WP	you	or	PRP	CC	be	be	VBP	VBP	;	you	:	PRP	but	who	CC	WP	you	yet	PRP	RB	'	clear	VBP	JJ	ve	very	VBP	RB	say	not	VBN	RB	enough	be	JJ	VBP	False	0
circle02	126	45	you	you	PRP	be	what	VBP	WP	;	or	:	CC	but	be	CC	VBP	you	you	PRP	PRP	'	who	VBP	WP	ve	yet	VBP	RB	say	clear	VBN	JJ	enough	very	JJ	RB	to	not	TO	RB	False	0
circle02	126	46	are	be	VBP	;	you	:	PRP	but	what	CC	WP	you	or	PRP	CC	'	be	VBP	VBP	ve	you	VBP	PRP	say	who	VBN	WP	enough	yet	JJ	RB	to	clear	TO	JJ	make	very	VB	RB	False	0
circle02	126	47	;	;	:	but	be	CC	VBP	you	you	PRP	PRP	'	what	VBP	WP	ve	or	VBP	CC	say	be	VBN	VBP	enough	you	JJ	PRP	to	who	TO	WP	make	yet	VB	RB	it	clear	PRP	JJ	False	0
circle02	126	48	but	but	CC	you	;	PRP	:	'	be	VBP	VBP	ve	you	VBP	PRP	say	what	VBN	WP	enough	or	JJ	CC	to	be	TO	VBP	make	you	VB	PRP	it	who	PRP	WP	very	yet	RB	RB	False	0
circle02	126	49	you	you	PRP	'	but	VBP	CC	ve	;	VBP	:	say	be	VBN	VBP	enough	you	JJ	PRP	to	what	TO	WP	make	or	VB	CC	it	be	PRP	VBP	very	you	RB	PRP	clear	who	JJ	WP	False	0
circle02	126	50	've																																							False	0
circle02	126	51	said																																							False	0
circle02	126	52	enough																																							False	0
circle02	126	53	to																																							False	0
circle02	126	54	make																																							False	0
circle02	126	55	it																																							False	0
circle02	126	56	very																																							False	0
circle02	126	57	clear																																							False	0
circle02	126	58	that																																							False	0
circle02	126	59	we																																							False	0
circle02	126	60	shall																																							False	0
circle02	126	61	want																																							False	0
circle02	126	62	you																																							False	0
circle02	126	63	at																																							False	0
circle02	126	64	the																																							False	0
circle02	126	65	Yard																																							False	0
circle02	126	66	.																																							False	0
circle02	126	67	''																																							False	0
circle02	127	0	``																																							False	0
circle02	127	1	One	one	CD	moment	`	NN	``	,	`	,	``	Gregson		NNP		,		,		''		''		say		VBD		Holmes		NNP		.		.						False	0
circle02	127	2	moment	moment	NN	,	one	,	CD	Gregson	`	NNP	``	,	`	,	``	''		''		say		VBD		Holmes		NNP		.		.										False	0
circle02	127	3	,	,	,	Gregson	moment	NNP	NN	,	one	,	CD	''	`	''	``	say	`	VBD	``	Holmes		NNP		.		.														False	0
circle02	127	4	Gregson	Gregson	NNP	,	,	,	,	''	moment	''	NN	say	one	VBD	CD	Holmes	`	NNP	``	.	`	.	``																	False	0
circle02	127	5	,	,	,	Gregson	moment	NNP	NN	,	one	,	CD	''	`	''	``	say	`	VBD	``	Holmes		NNP		.		.														False	0
circle02	127	6	''	''	''	say	,	VBD	,	Holmes	Gregson	NNP	NNP	.	,	.	,		moment		NN		one		CD		`		``		`		``									False	0
circle02	127	7	said	say	VBD	Holmes	''	NNP	''	.	,	.	,		Gregson		NNP		,		,		moment		NN		one		CD		`		``		`		``					False	0
circle02	127	8	Holmes	Holmes	NNP	.	say	.	VBD		''		''		,		,		Gregson		NNP		,		,		moment		NN		one		CD		`		``		`		``	False	0
circle02	127	9	.	.	.		Holmes		NNP		say		VBD		''		''		,		,		Gregson		NNP		,		,		moment		NN		one		CD		`		``	False	0
circle02	128	0	``																																							False	0
