file	sentence	position	token	lemma	postag	lemma_a1	lemma_b1	pos_a1	pos_b1	lemma_a2	lemma_b2	pos_a2	pos_b2	lemma_a3	lemma_b3	pos_a3	pos_b3	lemma_a4	lemma_b4	pos_a4	pos_b4	lemma_a5	lemma_b5	pos_a5	pos_b5	lemma_a6	lemma_b6	pos_a6	pos_b6	lemma_a7	lemma_b7	pos_a7	pos_b7	lemma_a8	lemma_b8	pos_a8	pos_b8	lemma_a9	lemma_b9	pos_a9	pos_b9	known_cue	negCue
cardboard	416	23	a	a	DT	blind	such	JJ	PDT	beetle	be	NN	VBD	that	I	IN	PRP	I	but	PRP	CC	could	,	MD	,	not	I	RB	PRP	understand	against	VB	IN	it	mind	PRP	NN	at	's	IN	POS	False	0
cardboard	416	24	blind	blind	JJ	beetle	a	NN	DT	that	such	IN	PDT	I	be	PRP	VBD	could	I	MD	PRP	not	but	RB	CC	understand	,	VB	,	it	I	PRP	PRP	at	against	IN	IN	the	mind	DT	NN	False	0
cardboard	416	25	beetle	beetle	NN	that	blind	IN	JJ	I	a	PRP	DT	could	such	MD	PDT	not	be	RB	VBD	understand	I	VB	PRP	it	but	PRP	CC	at	,	IN	,	the	I	DT	PRP	time	against	NN	IN	False	0
cardboard	416	26	that	that	IN	I	beetle	PRP	NN	could	blind	MD	JJ	not	a	RB	DT	understand	such	VB	PDT	it	be	PRP	VBD	at	I	IN	PRP	the	but	DT	CC	time	,	NN	,	.	I	.	PRP	False	0
cardboard	416	27	I	I	PRP	could	that	MD	IN	not	beetle	RB	NN	understand	blind	VB	JJ	it	a	PRP	DT	at	such	IN	PDT	the	be	DT	VBD	time	I	NN	PRP	.	but	.	CC		,		,	False	0
cardboard	416	28	could	could	MD	not	I	RB	PRP	understand	that	VB	IN	it	beetle	PRP	NN	at	blind	IN	JJ	the	a	DT	DT	time	such	NN	PDT	.	be	.	VBD		I		PRP		but		CC	False	0
cardboard	416	29	not	not	RB	understand	could	VB	MD	it	I	PRP	PRP	at	that	IN	IN	the	beetle	DT	NN	time	blind	NN	JJ	.	a	.	DT		such		PDT		be		VBD		I		PRP	True	1
cardboard	416	30	understand	understand	VB	it	not	PRP	RB	at	could	IN	MD	the	I	DT	PRP	time	that	NN	IN	.	beetle	.	NN		blind		JJ		a		DT		such		PDT		be		VBD	False	0
cardboard	416	31	it	it	PRP	at	understand	IN	VB	the	not	DT	RB	time	could	NN	MD	.	I	.	PRP		that		IN		beetle		NN		blind		JJ		a		DT		such		PDT	False	0
cardboard	416	32	at	at	IN	the	it	DT	PRP	time	understand	NN	VB	.	not	.	RB		could		MD		I		PRP		that		IN		beetle		NN		blind		JJ		a		DT	False	0
cardboard	416	33	the	the	DT	time	at	NN	IN	.	it	.	PRP		understand		VB		not		RB		could		MD		I		PRP		that		IN		beetle		NN		blind		JJ	False	0
cardboard	416	34	time	time	NN	.	the	.	DT		at		IN		it		PRP		understand		VB		not		RB		could		MD		I		PRP		that		IN		beetle		NN	False	0
cardboard	416	35	.	.	.		time		NN		the		DT		at		IN		it		PRP		understand		VB		not		RB		could		MD		I		PRP		that		IN	False	0
cardboard	417	0	Then	then	RB	I		PRP		break		VBD		my		PRP$		blue		JJ		ribbon		NN		and		CC		begin		VBD		to		TO		drink		VB		False	0
cardboard	417	1	I	I	PRP	break	then	VBD	RB	my		PRP$		blue		JJ		ribbon		NN		and		CC		begin		VBD		to		TO		drink		VB		again		RB		False	0
cardboard	417	2	broke	break	VBD	my	I	PRP$	PRP	blue	then	JJ	RB	ribbon		NN		and		CC		begin		VBD		to		TO		drink		VB		again		RB		,		,		False	0
cardboard	417	3	my	my	PRP$	blue	break	JJ	VBD	ribbon	I	NN	PRP	and	then	CC	RB	begin		VBD		to		TO		drink		VB		again		RB		,		,		but		CC		False	0
cardboard	417	4	blue	blue	JJ	ribbon	my	NN	PRP$	and	break	CC	VBD	begin	I	VBD	PRP	to	then	TO	RB	drink		VB		again		RB		,		,		but		CC		I		PRP		False	0
cardboard	417	5	ribbon	ribbon	NN	and	blue	CC	JJ	begin	my	VBD	PRP$	to	break	TO	VBD	drink	I	VB	PRP	again	then	RB	RB	,		,		but		CC		I		PRP		think		VBP		False	0
cardboard	417	6	and	and	CC	begin	ribbon	VBD	NN	to	blue	TO	JJ	drink	my	VB	PRP$	again	break	RB	VBD	,	I	,	PRP	but	then	CC	RB	I		PRP		think		VBP		I		PRP		False	0
cardboard	417	7	began	begin	VBD	to	and	TO	CC	drink	ribbon	VB	NN	again	blue	RB	JJ	,	my	,	PRP$	but	break	CC	VBD	I	I	PRP	PRP	think	then	VBP	RB	I		PRP		should		MD		False	0
cardboard	417	8	to	to	TO	drink	begin	VB	VBD	again	and	RB	CC	,	ribbon	,	NN	but	blue	CC	JJ	I	my	PRP	PRP$	think	break	VBP	VBD	I	I	PRP	PRP	should	then	MD	RB	not		RB		False	0
cardboard	417	9	drink	drink	VB	again	to	RB	TO	,	begin	,	VBD	but	and	CC	CC	I	ribbon	PRP	NN	think	blue	VBP	JJ	I	my	PRP	PRP$	should	break	MD	VBD	not	I	RB	PRP	have	then	VB	RB	False	0
cardboard	417	10	again	again	RB	,	drink	,	VB	but	to	CC	TO	I	begin	PRP	VBD	think	and	VBP	CC	I	ribbon	PRP	NN	should	blue	MD	JJ	not	my	RB	PRP$	have	break	VB	VBD	do	I	VBN	PRP	False	0
cardboard	417	11	,	,	,	but	again	CC	RB	I	drink	PRP	VB	think	to	VBP	TO	I	begin	PRP	VBD	should	and	MD	CC	not	ribbon	RB	NN	have	blue	VB	JJ	do	my	VBN	PRP$	it	break	PRP	VBD	False	0
cardboard	417	12	but	but	CC	I	,	PRP	,	think	again	VBP	RB	I	drink	PRP	VB	should	to	MD	TO	not	begin	RB	VBD	have	and	VB	CC	do	ribbon	VBN	NN	it	blue	PRP	JJ	if	my	IN	PRP$	False	0
cardboard	417	13	I	I	PRP	think	but	VBP	CC	I	,	PRP	,	should	again	MD	RB	not	drink	RB	VB	have	to	VB	TO	do	begin	VBN	VBD	it	and	PRP	CC	if	ribbon	IN	NN	Mary	blue	NNP	JJ	False	0
cardboard	417	14	think	think	VBP	I	I	PRP	PRP	should	but	MD	CC	not	,	RB	,	have	again	VB	RB	do	drink	VBN	VB	it	to	PRP	TO	if	begin	IN	VBD	Mary	and	NNP	CC	have	ribbon	VBD	NN	False	0
cardboard	417	15	I	I	PRP	should	think	MD	VBP	not	I	RB	PRP	have	but	VB	CC	do	,	VBN	,	it	again	PRP	RB	if	drink	IN	VB	Mary	to	NNP	TO	have	begin	VBD	VBD	be	and	VBN	CC	False	0
cardboard	417	16	should	should	MD	not	I	RB	PRP	have	think	VB	VBP	do	I	VBN	PRP	it	but	PRP	CC	if	,	IN	,	Mary	again	NNP	RB	have	drink	VBD	VB	be	to	VBN	TO	the	begin	DT	VBD	False	0
cardboard	417	17	not	not	RB	have	should	VB	MD	do	I	VBN	PRP	it	think	PRP	VBP	if	I	IN	PRP	Mary	but	NNP	CC	have	,	VBD	,	be	again	VBN	RB	the	drink	DT	VB	same	to	JJ	TO	True	1
cardboard	417	18	have	have	VB	do	not	VBN	RB	it	should	PRP	MD	if	I	IN	PRP	Mary	think	NNP	VBP	have	I	VBD	PRP	be	but	VBN	CC	the	,	DT	,	same	again	JJ	RB	as	drink	IN	VB	False	0
cardboard	417	19	done	do	VBN	it	have	PRP	VB	if	not	IN	RB	Mary	should	NNP	MD	have	I	VBD	PRP	be	think	VBN	VBP	the	I	DT	PRP	same	but	JJ	CC	as	,	IN	,	ever	again	RB	RB	False	0
cardboard	417	20	it	it	PRP	if	do	IN	VBN	Mary	have	NNP	VB	have	not	VBD	RB	be	should	VBN	MD	the	I	DT	PRP	same	think	JJ	VBP	as	I	IN	PRP	ever	but	RB	CC	.	,	.	,	False	0
cardboard	417	21	if	if	IN	Mary	it	NNP	PRP	have	do	VBD	VBN	be	have	VBN	VB	the	not	DT	RB	same	should	JJ	MD	as	I	IN	PRP	ever	think	RB	VBP	.	I	.	PRP		but		CC	False	0
cardboard	417	22	Mary	Mary	NNP	have	if	VBD	IN	be	it	VBN	PRP	the	do	DT	VBN	same	have	JJ	VB	as	not	IN	RB	ever	should	RB	MD	.	I	.	PRP		think		VBP		I		PRP	False	0
cardboard	417	23	had	have	VBD	be	Mary	VBN	NNP	the	if	DT	IN	same	it	JJ	PRP	as	do	IN	VBN	ever	have	RB	VB	.	not	.	RB		should		MD		I		PRP		think		VBP	False	0
cardboard	417	24	been	be	VBN	the	have	DT	VBD	same	Mary	JJ	NNP	as	if	IN	IN	ever	it	RB	PRP	.	do	.	VBN		have		VB		not		RB		should		MD		I		PRP	False	0
cardboard	417	25	the	the	DT	same	be	JJ	VBN	as	have	IN	VBD	ever	Mary	RB	NNP	.	if	.	IN		it		PRP		do		VBN		have		VB		not		RB		should		MD	False	0
cardboard	417	26	same	same	JJ	as	the	IN	DT	ever	be	RB	VBN	.	have	.	VBD		Mary		NNP		if		IN		it		PRP		do		VBN		have		VB		not		RB	False	0
cardboard	417	27	as	as	IN	ever	same	RB	JJ	.	the	.	DT		be		VBN		have		VBD		Mary		NNP		if		IN		it		PRP		do		VBN		have		VB	False	0
cardboard	417	28	ever	ever	RB	.	as	.	IN		same		JJ		the		DT		be		VBN		have		VBD		Mary		NNP		if		IN		it		PRP		do		VBN	False	0
cardboard	417	29	.	.	.		ever		RB		as		IN		same		JJ		the		DT		be		VBN		have		VBD		Mary		NNP		if		IN		it		PRP	False	0
cardboard	418	0	She	she	PRP	have		VBD		some		DT		reason		NN		to		TO		be		VB		disgusted		JJ		with		IN		I		PRP		now		RB		False	0
cardboard	418	1	had	have	VBD	some	she	DT	PRP	reason		NN		to		TO		be		VB		disgusted		JJ		with		IN		I		PRP		now		RB		,		,		False	0
cardboard	418	2	some	some	DT	reason	have	NN	VBD	to	she	TO	PRP	be		VB		disgusted		JJ		with		IN		I		PRP		now		RB		,		,		and		CC		False	0
cardboard	418	3	reason	reason	NN	to	some	TO	DT	be	have	VB	VBD	disgusted	she	JJ	PRP	with		IN		I		PRP		now		RB		,		,		and		CC		the		DT		False	0
cardboard	418	4	to	to	TO	be	reason	VB	NN	disgusted	some	JJ	DT	with	have	IN	VBD	I	she	PRP	PRP	now		RB		,		,		and		CC		the		DT		gap		NN		False	0
cardboard	418	5	be	be	VB	disgusted	to	JJ	TO	with	reason	IN	NN	I	some	PRP	DT	now	have	RB	VBD	,	she	,	PRP	and		CC		the		DT		gap		NN		between		IN		False	0
cardboard	418	6	disgusted	disgusted	JJ	with	be	IN	VB	I	to	PRP	TO	now	reason	RB	NN	,	some	,	DT	and	have	CC	VBD	the	she	DT	PRP	gap		NN		between		IN		we		PRP		False	0
cardboard	418	7	with	with	IN	I	disgusted	PRP	JJ	now	be	RB	VB	,	to	,	TO	and	reason	CC	NN	the	some	DT	DT	gap	have	NN	VBD	between	she	IN	PRP	we		PRP		begin		VBD		False	0
cardboard	418	8	me	I	PRP	now	with	RB	IN	,	disgusted	,	JJ	and	be	CC	VB	the	to	DT	TO	gap	reason	NN	NN	between	some	IN	DT	we	have	PRP	VBD	begin	she	VBD	PRP	to		TO		False	0
cardboard	418	9	now	now	RB	,	I	,	PRP	and	with	CC	IN	the	disgusted	DT	JJ	gap	be	NN	VB	between	to	IN	TO	we	reason	PRP	NN	begin	some	VBD	DT	to	have	TO	VBD	be	she	VB	PRP	False	0
cardboard	418	10	,	,	,	and	now	CC	RB	the	I	DT	PRP	gap	with	NN	IN	between	disgusted	IN	JJ	we	be	PRP	VB	begin	to	VBD	TO	to	reason	TO	NN	be	some	VB	DT	wide	have	JJR	VBD	False	0
cardboard	418	11	and	and	CC	the	,	DT	,	gap	now	NN	RB	between	I	IN	PRP	we	with	PRP	IN	begin	disgusted	VBD	JJ	to	be	TO	VB	be	to	VB	TO	wide	reason	JJR	NN	and	some	CC	DT	False	0
cardboard	418	12	the	the	DT	gap	and	NN	CC	between	,	IN	,	we	now	PRP	RB	begin	I	VBD	PRP	to	with	TO	IN	be	disgusted	VB	JJ	wide	be	JJR	VB	and	to	CC	TO	wide	reason	JJR	NN	False	0
cardboard	418	13	gap	gap	NN	between	the	IN	DT	we	and	PRP	CC	begin	,	VBD	,	to	now	TO	RB	be	I	VB	PRP	wide	with	JJR	IN	and	disgusted	CC	JJ	wide	be	JJR	VB	.	to	.	TO	False	0
cardboard	418	14	between	between	IN	we	gap	PRP	NN	begin	the	VBD	DT	to	and	TO	CC	be	,	VB	,	wide	now	JJR	RB	and	I	CC	PRP	wide	with	JJR	IN	.	disgusted	.	JJ		be		VB	False	0
cardboard	418	15	us	we	PRP	begin	between	VBD	IN	to	gap	TO	NN	be	the	VB	DT	wide	and	JJR	CC	and	,	CC	,	wide	now	JJR	RB	.	I	.	PRP		with		IN		disgusted		JJ	False	0
cardboard	418	16	began	begin	VBD	to	we	TO	PRP	be	between	VB	IN	wide	gap	JJR	NN	and	the	CC	DT	wide	and	JJR	CC	.	,	.	,		now		RB		I		PRP		with		IN	False	0
cardboard	418	17	to	to	TO	be	begin	VB	VBD	wide	we	JJR	PRP	and	between	CC	IN	wide	gap	JJR	NN	.	the	.	DT		and		CC		,		,		now		RB		I		PRP	False	0
cardboard	418	18	be	be	VB	wide	to	JJR	TO	and	begin	CC	VBD	wide	we	JJR	PRP	.	between	.	IN		gap		NN		the		DT		and		CC		,		,		now		RB	False	0
cardboard	418	19	wider	wide	JJR	and	be	CC	VB	wide	to	JJR	TO	.	begin	.	VBD		we		PRP		between		IN		gap		NN		the		DT		and		CC		,		,	False	0
cardboard	418	20	and	and	CC	wide	wide	JJR	JJR	.	be	.	VB		to		TO		begin		VBD		we		PRP		between		IN		gap		NN		the		DT		and		CC	False	0
cardboard	418	21	wider	wide	JJR	.	and	.	CC		wide		JJR		be		VB		to		TO		begin		VBD		we		PRP		between		IN		gap		NN		the		DT	False	0
cardboard	418	22	.	.	.		wide		JJR		and		CC		wide		JJR		be		VB		to		TO		begin		VBD		we		PRP		between		IN		gap		NN	False	0
cardboard	419	0	And	and	CC	then		RB		this		DT		Alec		NNP		Fairbairn		NNP		chip		VBD		in		RP		,		,		and		CC		thing		NNS		False	0
cardboard	419	1	then	then	RB	this	and	DT	CC	Alec		NNP		Fairbairn		NNP		chip		VBD		in		RP		,		,		and		CC		thing		NNS		become		VBD		False	0
cardboard	419	2	this	this	DT	Alec	then	NNP	RB	Fairbairn	and	NNP	CC	chip		VBD		in		RP		,		,		and		CC		thing		NNS		become		VBD		a		DT		False	0
cardboard	419	3	Alec	Alec	NNP	Fairbairn	this	NNP	DT	chip	then	VBD	RB	in	and	RP	CC	,		,		and		CC		thing		NNS		become		VBD		a		DT		thousand		CD		False	0
cardboard	419	4	Fairbairn	Fairbairn	NNP	chip	Alec	VBD	NNP	in	this	RP	DT	,	then	,	RB	and	and	CC	CC	thing		NNS		become		VBD		a		DT		thousand		CD		time		NNS		False	0
cardboard	419	5	chipped	chip	VBD	in	Fairbairn	RP	NNP	,	Alec	,	NNP	and	this	CC	DT	thing	then	NNS	RB	become	and	VBD	CC	a		DT		thousand		CD		time		NNS		blacker		NN		False	0
cardboard	419	6	in	in	RP	,	chip	,	VBD	and	Fairbairn	CC	NNP	thing	Alec	NNS	NNP	become	this	VBD	DT	a	then	DT	RB	thousand	and	CD	CC	time		NNS		blacker		NN		.		.		False	0
cardboard	419	7	,	,	,	and	in	CC	RP	thing	chip	NNS	VBD	become	Fairbairn	VBD	NNP	a	Alec	DT	NNP	thousand	this	CD	DT	time	then	NNS	RB	blacker	and	NN	CC	.		.						False	0
cardboard	419	8	and	and	CC	thing	,	NNS	,	become	in	VBD	RP	a	chip	DT	VBD	thousand	Fairbairn	CD	NNP	time	Alec	NNS	NNP	blacker	this	NN	DT	.	then	.	RB		and		CC					False	0
cardboard	419	9	things	thing	NNS	become	and	VBD	CC	a	,	DT	,	thousand	in	CD	RP	time	chip	NNS	VBD	blacker	Fairbairn	NN	NNP	.	Alec	.	NNP		this		DT		then		RB		and		CC	False	0
cardboard	419	10	became	become	VBD	a	thing	DT	NNS	thousand	and	CD	CC	time	,	NNS	,	blacker	in	NN	RP	.	chip	.	VBD		Fairbairn		NNP		Alec		NNP		this		DT		then		RB	False	0
cardboard	419	11	a	a	DT	thousand	become	CD	VBD	time	thing	NNS	NNS	blacker	and	NN	CC	.	,	.	,		in		RP		chip		VBD		Fairbairn		NNP		Alec		NNP		this		DT	False	0
cardboard	419	12	thousand	thousand	CD	time	a	NNS	DT	blacker	become	NN	VBD	.	thing	.	NNS		and		CC		,		,		in		RP		chip		VBD		Fairbairn		NNP		Alec		NNP	False	0
cardboard	419	13	times	time	NNS	blacker	thousand	NN	CD	.	a	.	DT		become		VBD		thing		NNS		and		CC		,		,		in		RP		chip		VBD		Fairbairn		NNP	False	0
cardboard	419	14	blacker	blacker	NN	.	time	.	NNS		thousand		CD		a		DT		become		VBD		thing		NNS		and		CC		,		,		in		RP		chip		VBD	False	0
cardboard	419	15	.	.	.		blacker		NN		time		NNS		thousand		CD		a		DT		become		VBD		thing		NNS		and		CC		,		,		in		RP	False	0
cardboard	420	0	``																																							False	0
cardboard	420	1	`	`	``	`	`	``	``	it		PRP		be		VBD		to		TO		see		VB		Sarah		NNP		that		IN		he		PRP		come		VBD		False	0
cardboard	420	2	It	it	PRP	be	`	VBD	``	to	`	TO	``	see	`	VB	``	Sarah		NNP		that		IN		he		PRP		come		VBD		to		IN		my		PRP$		False	0
cardboard	420	3	was	be	VBD	to	it	TO	PRP	see	`	VB	``	Sarah	`	NNP	``	that	`	IN	``	he		PRP		come		VBD		to		IN		my		PRP$		house		NN		False	0
cardboard	420	4	to	to	TO	see	be	VB	VBD	Sarah	it	NNP	PRP	that	`	IN	``	he	`	PRP	``	come	`	VBD	``	to		IN		my		PRP$		house		NN		first		RB		False	0
cardboard	420	5	see	see	VB	Sarah	to	NNP	TO	that	be	IN	VBD	he	it	PRP	PRP	come	`	VBD	``	to	`	IN	``	my	`	PRP$	``	house		NN		first		RB		,		,		False	0
cardboard	420	6	Sarah	Sarah	NNP	that	see	IN	VB	he	to	PRP	TO	come	be	VBD	VBD	to	it	IN	PRP	my	`	PRP$	``	house	`	NN	``	first	`	RB	``	,		,		but		CC		False	0
cardboard	420	7	that	that	IN	he	Sarah	PRP	NNP	come	see	VBD	VB	to	to	IN	TO	my	be	PRP$	VBD	house	it	NN	PRP	first	`	RB	``	,	`	,	``	but	`	CC	``	soon		RB		False	0
cardboard	420	8	he	he	PRP	come	that	VBD	IN	to	Sarah	IN	NNP	my	see	PRP$	VB	house	to	NN	TO	first	be	RB	VBD	,	it	,	PRP	but	`	CC	``	soon	`	RB	``	it	`	PRP	``	False	0
cardboard	420	9	came	come	VBD	to	he	IN	PRP	my	that	PRP$	IN	house	Sarah	NN	NNP	first	see	RB	VB	,	to	,	TO	but	be	CC	VBD	soon	it	RB	PRP	it	`	PRP	``	be	`	VBD	``	False	0
cardboard	420	10	to	to	IN	my	come	PRP$	VBD	house	he	NN	PRP	first	that	RB	IN	,	Sarah	,	NNP	but	see	CC	VB	soon	to	RB	TO	it	be	PRP	VBD	be	it	VBD	PRP	to	`	TO	``	False	0
cardboard	420	11	my	my	PRP$	house	to	NN	IN	first	come	RB	VBD	,	he	,	PRP	but	that	CC	IN	soon	Sarah	RB	NNP	it	see	PRP	VB	be	to	VBD	TO	to	be	TO	VBD	see	it	VB	PRP	False	0
cardboard	420	12	house	house	NN	first	my	RB	PRP$	,	to	,	IN	but	come	CC	VBD	soon	he	RB	PRP	it	that	PRP	IN	be	Sarah	VBD	NNP	to	see	TO	VB	see	to	VB	TO	we	be	PRP	VBD	False	0
cardboard	420	13	first	first	RB	,	house	,	NN	but	my	CC	PRP$	soon	to	RB	IN	it	come	PRP	VBD	be	he	VBD	PRP	to	that	TO	IN	see	Sarah	VB	NNP	we	see	PRP	VB	,	to	,	TO	False	0
cardboard	420	14	,	,	,	but	first	CC	RB	soon	house	RB	NN	it	my	PRP	PRP$	be	to	VBD	IN	to	come	TO	VBD	see	he	VB	PRP	we	that	PRP	IN	,	Sarah	,	NNP	for	see	IN	VB	False	0
cardboard	420	15	but	but	CC	soon	,	RB	,	it	first	PRP	RB	be	house	VBD	NN	to	my	TO	PRP$	see	to	VB	IN	we	come	PRP	VBD	,	he	,	PRP	for	that	IN	IN	he	Sarah	PRP	NNP	False	0
cardboard	420	16	soon	soon	RB	it	but	PRP	CC	be	,	VBD	,	to	first	TO	RB	see	house	VB	NN	we	my	PRP	PRP$	,	to	,	IN	for	come	IN	VBD	he	he	PRP	PRP	be	that	VBD	IN	False	0
cardboard	420	17	it	it	PRP	be	soon	VBD	RB	to	but	TO	CC	see	,	VB	,	we	first	PRP	RB	,	house	,	NN	for	my	IN	PRP$	he	to	PRP	IN	be	come	VBD	VBD	a	he	DT	PRP	False	0
cardboard	420	18	was	be	VBD	to	it	TO	PRP	see	soon	VB	RB	we	but	PRP	CC	,	,	,	,	for	first	IN	RB	he	house	PRP	NN	be	my	VBD	PRP$	a	to	DT	IN	man	come	NN	VBD	False	0
cardboard	420	19	to	to	TO	see	be	VB	VBD	we	it	PRP	PRP	,	soon	,	RB	for	but	IN	CC	he	,	PRP	,	be	first	VBD	RB	a	house	DT	NN	man	my	NN	PRP$	with	to	IN	IN	False	0
cardboard	420	20	see	see	VB	we	to	PRP	TO	,	be	,	VBD	for	it	IN	PRP	he	soon	PRP	RB	be	but	VBD	CC	a	,	DT	,	man	first	NN	RB	with	house	IN	NN	win	my	VBG	PRP$	False	0
cardboard	420	21	us	we	PRP	,	see	,	VB	for	to	IN	TO	he	be	PRP	VBD	be	it	VBD	PRP	a	soon	DT	RB	man	but	NN	CC	with	,	IN	,	win	first	VBG	RB	way	house	NNS	NN	False	0
cardboard	420	22	,	,	,	for	we	IN	PRP	he	see	PRP	VB	be	to	VBD	TO	a	be	DT	VBD	man	it	NN	PRP	with	soon	IN	RB	win	but	VBG	CC	way	,	NNS	,	,	first	,	RB	False	0
cardboard	420	23	for	for	IN	he	,	PRP	,	be	we	VBD	PRP	a	see	DT	VB	man	to	NN	TO	with	be	IN	VBD	win	it	VBG	PRP	way	soon	NNS	RB	,	but	,	CC	and	,	CC	,	False	0
cardboard	420	24	he	he	PRP	be	for	VBD	IN	a	,	DT	,	man	we	NN	PRP	with	see	IN	VB	win	to	VBG	TO	way	be	NNS	VBD	,	it	,	PRP	and	soon	CC	RB	he	but	PRP	CC	False	0
cardboard	420	25	was	be	VBD	a	he	DT	PRP	man	for	NN	IN	with	,	IN	,	win	we	VBG	PRP	way	see	NNS	VB	,	to	,	TO	and	be	CC	VBD	he	it	PRP	PRP	make	soon	VBD	RB	False	0
cardboard	420	26	a	a	DT	man	be	NN	VBD	with	he	IN	PRP	win	for	VBG	IN	way	,	NNS	,	,	we	,	PRP	and	see	CC	VB	he	to	PRP	TO	make	be	VBD	VBD	friend	it	NNS	PRP	False	0
cardboard	420	27	man	man	NN	with	a	IN	DT	win	be	VBG	VBD	way	he	NNS	PRP	,	for	,	IN	and	,	CC	,	he	we	PRP	PRP	make	see	VBD	VB	friend	to	NNS	TO	wherever	be	WRB	VBD	False	0
cardboard	420	28	with	with	IN	win	man	VBG	NN	way	a	NNS	DT	,	be	,	VBD	and	he	CC	PRP	he	for	PRP	IN	make	,	VBD	,	friend	we	NNS	PRP	wherever	see	WRB	VB	he	to	PRP	TO	False	0
cardboard	420	29	winning	win	VBG	way	with	NNS	IN	,	man	,	NN	and	a	CC	DT	he	be	PRP	VBD	make	he	VBD	PRP	friend	for	NNS	IN	wherever	,	WRB	,	he	we	PRP	PRP	go	see	VBD	VB	False	0
cardboard	420	30	ways	way	NNS	,	win	,	VBG	and	with	CC	IN	he	man	PRP	NN	make	a	VBD	DT	friend	be	NNS	VBD	wherever	he	WRB	PRP	he	for	PRP	IN	go	,	VBD	,	.	we	.	PRP	False	0
cardboard	420	31	,	,	,	and	way	CC	NNS	he	win	PRP	VBG	make	with	VBD	IN	friend	man	NNS	NN	wherever	a	WRB	DT	he	be	PRP	VBD	go	he	VBD	PRP	.	for	.	IN		,		,	False	0
cardboard	420	32	and	and	CC	he	,	PRP	,	make	way	VBD	NNS	friend	win	NNS	VBG	wherever	with	WRB	IN	he	man	PRP	NN	go	a	VBD	DT	.	be	.	VBD		he		PRP		for		IN	False	0
cardboard	420	33	he	he	PRP	make	and	VBD	CC	friend	,	NNS	,	wherever	way	WRB	NNS	he	win	PRP	VBG	go	with	VBD	IN	.	man	.	NN		a		DT		be		VBD		he		PRP	False	0
cardboard	420	34	made	make	VBD	friend	he	NNS	PRP	wherever	and	WRB	CC	he	,	PRP	,	go	way	VBD	NNS	.	win	.	VBG		with		IN		man		NN		a		DT		be		VBD	False	0
cardboard	420	35	friends	friend	NNS	wherever	make	WRB	VBD	he	he	PRP	PRP	go	and	VBD	CC	.	,	.	,		way		NNS		win		VBG		with		IN		man		NN		a		DT	False	0
cardboard	420	36	wherever	wherever	WRB	he	friend	PRP	NNS	go	make	VBD	VBD	.	he	.	PRP		and		CC		,		,		way		NNS		win		VBG		with		IN		man		NN	False	0
cardboard	420	37	he	he	PRP	go	wherever	VBD	WRB	.	friend	.	NNS		make		VBD		he		PRP		and		CC		,		,		way		NNS		win		VBG		with		IN	False	0
cardboard	420	38	went	go	VBD	.	he	.	PRP		wherever		WRB		friend		NNS		make		VBD		he		PRP		and		CC		,		,		way		NNS		win		VBG	False	0
cardboard	420	39	.	.	.		go		VBD		he		PRP		wherever		WRB		friend		NNS		make		VBD		he		PRP		and		CC		,		,		way		NNS	False	0
cardboard	421	0	He	he	PRP	be		VBD		a		DT		dashing		NN		,		,		swagger		VBG		chap		NN		,		,		smart		JJ		and		CC		False	0
cardboard	421	1	was	be	VBD	a	he	DT	PRP	dashing		NN		,		,		swagger		VBG		chap		NN		,		,		smart		JJ		and		CC		curl		VBD		False	0
cardboard	421	2	a	a	DT	dashing	be	NN	VBD	,	he	,	PRP	swagger		VBG		chap		NN		,		,		smart		JJ		and		CC		curl		VBD		,		,		False	0
cardboard	421	3	dashing	dashing	NN	,	a	,	DT	swagger	be	VBG	VBD	chap	he	NN	PRP	,		,		smart		JJ		and		CC		curl		VBD		,		,		who		WP		False	0
cardboard	421	4	,	,	,	swagger	dashing	VBG	NN	chap	a	NN	DT	,	be	,	VBD	smart	he	JJ	PRP	and		CC		curl		VBD		,		,		who		WP		have		VBD		False	0
cardboard	421	5	swaggering	swagger	VBG	chap	,	NN	,	,	dashing	,	NN	smart	a	JJ	DT	and	be	CC	VBD	curl	he	VBD	PRP	,		,		who		WP		have		VBD		see		VBN		False	0
cardboard	421	6	chap	chap	NN	,	swagger	,	VBG	smart	,	JJ	,	and	dashing	CC	NN	curl	a	VBD	DT	,	be	,	VBD	who	he	WP	PRP	have		VBD		see		VBN		half		PDT		False	0
cardboard	421	7	,	,	,	smart	chap	JJ	NN	and	swagger	CC	VBG	curl	,	VBD	,	,	dashing	,	NN	who	a	WP	DT	have	be	VBD	VBD	see	he	VBN	PRP	half		PDT		the		DT		False	0
cardboard	421	8	smart	smart	JJ	and	,	CC	,	curl	chap	VBD	NN	,	swagger	,	VBG	who	,	WP	,	have	dashing	VBD	NN	see	a	VBN	DT	half	be	PDT	VBD	the	he	DT	PRP	world		NN		False	0
cardboard	421	9	and	and	CC	curl	smart	VBD	JJ	,	,	,	,	who	chap	WP	NN	have	swagger	VBD	VBG	see	,	VBN	,	half	dashing	PDT	NN	the	a	DT	DT	world	be	NN	VBD	and	he	CC	PRP	False	0
