file	sentence	position	token	lemma	postag	lemma_a1	lemma_b1	pos_a1	pos_b1	lemma_a2	lemma_b2	pos_a2	pos_b2	lemma_a3	lemma_b3	pos_a3	pos_b3	lemma_a4	lemma_b4	pos_a4	pos_b4	lemma_a5	lemma_b5	pos_a5	pos_b5	lemma_a6	lemma_b6	pos_a6	pos_b6	lemma_a7	lemma_b7	pos_a7	pos_b7	known_cue	negCue
wisteria02	399	27	to	to	IN	the	I	DT	PRP	cab	lead	NN	VBD	,	who	,	WP	I	,	PRP	,	should	man	MD	NN	never	good	RB	JJ	have	this	VBD	DT	False	0
wisteria02	399	28	the	the	DT	cab	to	NN	IN	,	I	,	PRP	I	lead	PRP	VBD	should	who	MD	WP	never	,	RB	,	have	man	VBD	NN	break	good	VBN	JJ	False	0
wisteria02	399	29	cab	cab	NN	,	the	,	DT	I	to	PRP	IN	should	I	MD	PRP	never	lead	RB	VBD	have	who	VBD	WP	break	,	VBN	,	away	man	RB	NN	False	0
wisteria02	399	30	,	,	,	I	cab	PRP	NN	should	the	MD	DT	never	to	RB	IN	have	I	VBD	PRP	break	lead	VBN	VBD	away	who	RB	WP	.	,	.	,	False	0
wisteria02	399	31	I	I	PRP	should	,	MD	,	never	cab	RB	NN	have	the	VBD	DT	break	to	VBN	IN	away	I	RB	PRP	.	lead	.	VBD		who		WP	False	0
wisteria02	399	32	should	should	MD	never	I	RB	PRP	have	,	VBD	,	break	cab	VBN	NN	away	the	RB	DT	.	to	.	IN		I		PRP		lead		VBD	False	0
wisteria02	399	33	never	never	RB	have	should	VBD	MD	break	I	VBN	PRP	away	,	RB	,	.	cab	.	NN		the		DT		to		IN		I		PRP	True	1
wisteria02	399	34	had	have	VBD	break	never	VBN	RB	away	should	RB	MD	.	I	.	PRP		,		,		cab		NN		the		DT		to		IN	False	0
wisteria02	399	35	broken	break	VBN	away	have	RB	VBD	.	never	.	RB		should		MD		I		PRP		,		,		cab		NN		the		DT	False	0
wisteria02	399	36	away	away	RB	.	break	.	VBN		have		VBD		never		RB		should		MD		I		PRP		,		,		cab		NN	False	0
wisteria02	399	37	.	.	.		away		RB		break		VBN		have		VBD		never		RB		should		MD		I		PRP		,		,	False	0
wisteria02	400	0	Now	now	RB	,		,		thank		VBP		God		NNP		,		,		I		PRP		be		VBP		beyond		IN		False	0
wisteria02	400	1	,	,	,	thank	now	VBP	RB	God		NNP		,		,		I		PRP		be		VBP		beyond		IN		their		PRP$		False	0
wisteria02	400	2	thank	thank	VBP	God	,	NNP	,	,	now	,	RB	I		PRP		be		VBP		beyond		IN		their		PRP$		power		NN		False	0
wisteria02	400	3	God	God	NNP	,	thank	,	VBP	I	,	PRP	,	be	now	VBP	RB	beyond		IN		their		PRP$		power		NN		forever		RB		False	0
wisteria02	400	4	,	,	,	I	God	PRP	NNP	be	thank	VBP	VBP	beyond	,	IN	,	their	now	PRP$	RB	power		NN		forever		RB		.		.		False	0
wisteria02	400	5	I	I	PRP	be	,	VBP	,	beyond	God	IN	NNP	their	thank	PRP$	VBP	power	,	NN	,	forever	now	RB	RB	.		.		''		''		False	0
wisteria02	400	6	am	be	VBP	beyond	I	IN	PRP	their	,	PRP$	,	power	God	NN	NNP	forever	thank	RB	VBP	.	,	.	,	''	now	''	RB					False	0
wisteria02	400	7	beyond	beyond	IN	their	be	PRP$	VBP	power	I	NN	PRP	forever	,	RB	,	.	God	.	NNP	''	thank	''	VBP		,		,		now		RB	False	0
wisteria02	400	8	their	their	PRP$	power	beyond	NN	IN	forever	be	RB	VBP	.	I	.	PRP	''	,	''	,		God		NNP		thank		VBP		,		,	False	0
wisteria02	400	9	power	power	NN	forever	their	RB	PRP$	.	beyond	.	IN	''	be	''	VBP		I		PRP		,		,		God		NNP		thank		VBP	False	0
wisteria02	400	10	forever	forever	RB	.	power	.	NN	''	their	''	PRP$		beyond		IN		be		VBP		I		PRP		,		,		God		NNP	False	0
wisteria02	400	11	.	.	.	''	forever	''	RB		power		NN		their		PRP$		beyond		IN		be		VBP		I		PRP		,		,	False	0
wisteria02	400	12	''	''	''		.		.		forever		RB		power		NN		their		PRP$		beyond		IN		be		VBP		I		PRP	False	0
wisteria02	401	0	We	we	PRP	have		VBD		all		DT		listen		VBN		intently		RB		to		IN		this		DT		remarkable		JJ		False	0
wisteria02	401	1	had	have	VBD	all	we	DT	PRP	listen		VBN		intently		RB		to		IN		this		DT		remarkable		JJ		statement		NN		False	0
wisteria02	401	2	all	all	DT	listen	have	VBN	VBD	intently	we	RB	PRP	to		IN		this		DT		remarkable		JJ		statement		NN		.		.		False	0
wisteria02	401	3	listened	listen	VBN	intently	all	RB	DT	to	have	IN	VBD	this	we	DT	PRP	remarkable		JJ		statement		NN		.		.						False	0
wisteria02	401	4	intently	intently	RB	to	listen	IN	VBN	this	all	DT	DT	remarkable	have	JJ	VBD	statement	we	NN	PRP	.		.										False	0
wisteria02	401	5	to	to	IN	this	intently	DT	RB	remarkable	listen	JJ	VBN	statement	all	NN	DT	.	have	.	VBD		we		PRP									False	0
wisteria02	401	6	this	this	DT	remarkable	to	JJ	IN	statement	intently	NN	RB	.	listen	.	VBN		all		DT		have		VBD		we		PRP					False	0
wisteria02	401	7	remarkable	remarkable	JJ	statement	this	NN	DT	.	to	.	IN		intently		RB		listen		VBN		all		DT		have		VBD		we		PRP	False	0
wisteria02	401	8	statement	statement	NN	.	remarkable	.	JJ		this		DT		to		IN		intently		RB		listen		VBN		all		DT		have		VBD	False	0
wisteria02	401	9	.	.	.		statement		NN		remarkable		JJ		this		DT		to		IN		intently		RB		listen		VBN		all		DT	False	0
wisteria02	402	0	It	it	PRP	be		VBD		Holmes		NNP		who		WP		break		VBD		the		DT		silence		NN		.		.		False	0
wisteria02	402	1	was	be	VBD	Holmes	it	NNP	PRP	who		WP		break		VBD		the		DT		silence		NN		.		.						False	0
wisteria02	402	2	Holmes	Holmes	NNP	who	be	WP	VBD	break	it	VBD	PRP	the		DT		silence		NN		.		.										False	0
wisteria02	402	3	who	who	WP	break	Holmes	VBD	NNP	the	be	DT	VBD	silence	it	NN	PRP	.		.														False	0
wisteria02	402	4	broke	break	VBD	the	who	DT	WP	silence	Holmes	NN	NNP	.	be	.	VBD		it		PRP													False	0
wisteria02	402	5	the	the	DT	silence	break	NN	VBD	.	who	.	WP		Holmes		NNP		be		VBD		it		PRP									False	0
wisteria02	402	6	silence	silence	NN	.	the	.	DT		break		VBD		who		WP		Holmes		NNP		be		VBD		it		PRP					False	0
wisteria02	402	7	.	.	.		silence		NN		the		DT		break		VBD		who		WP		Holmes		NNP		be		VBD		it		PRP	False	0
wisteria02	403	0	``																															False	0
wisteria02	403	1	Our	our	PRP$	difficulty	`	NNS	``	be	`	VBP	``	not		RB		over		RB		,		,		''		''		he		PRP		False	0
wisteria02	403	2	difficulties	difficulty	NNS	be	our	VBP	PRP$	not	`	RB	``	over	`	RB	``	,		,		''		''		he		PRP		remark		VBD		False	0
wisteria02	403	3	are	be	VBP	not	difficulty	RB	NNS	over	our	RB	PRP$	,	`	,	``	''	`	''	``	he		PRP		remark		VBD		,		,		False	0
wisteria02	403	4	not	not	RB	over	be	RB	VBP	,	difficulty	,	NNS	''	our	''	PRP$	he	`	PRP	``	remark	`	VBD	``	,		,		shake		VBG		True	1
wisteria02	403	5	over	over	RB	,	not	,	RB	''	be	''	VBP	he	difficulty	PRP	NNS	remark	our	VBD	PRP$	,	`	,	``	shake	`	VBG	``	his		PRP$		False	0
wisteria02	403	6	,	,	,	''	over	''	RB	he	not	PRP	RB	remark	be	VBD	VBP	,	difficulty	,	NNS	shake	our	VBG	PRP$	his	`	PRP$	``	head	`	NN	``	False	0
wisteria02	403	7	''	''	''	he	,	PRP	,	remark	over	VBD	RB	,	not	,	RB	shake	be	VBG	VBP	his	difficulty	PRP$	NNS	head	our	NN	PRP$	.	`	.	``	False	0
wisteria02	403	8	he	he	PRP	remark	''	VBD	''	,	,	,	,	shake	over	VBG	RB	his	not	PRP$	RB	head	be	NN	VBP	.	difficulty	.	NNS		our		PRP$	False	0
wisteria02	403	9	remarked	remark	VBD	,	he	,	PRP	shake	''	VBG	''	his	,	PRP$	,	head	over	NN	RB	.	not	.	RB		be		VBP		difficulty		NNS	False	0
wisteria02	403	10	,	,	,	shake	remark	VBG	VBD	his	he	PRP$	PRP	head	''	NN	''	.	,	.	,		over		RB		not		RB		be		VBP	False	0
wisteria02	403	11	shaking	shake	VBG	his	,	PRP$	,	head	remark	NN	VBD	.	he	.	PRP		''		''		,		,		over		RB		not		RB	False	0
wisteria02	403	12	his	his	PRP$	head	shake	NN	VBG	.	,	.	,		remark		VBD		he		PRP		''		''		,		,		over		RB	False	0
wisteria02	403	13	head	head	NN	.	his	.	PRP$		shake		VBG		,		,		remark		VBD		he		PRP		''		''		,		,	False	0
wisteria02	403	14	.	.	.		head		NN		his		PRP$		shake		VBG		,		,		remark		VBD		he		PRP		''		''	False	0
wisteria02	404	0	``																															False	0
wisteria02	404	1	Our	our	PRP$	police	`	NN	``	work	`	NN	``	end		VBZ		,		,		but		CC		our		PRP$		legal		JJ		False	0
wisteria02	404	2	police	police	NN	work	our	NN	PRP$	end	`	VBZ	``	,	`	,	``	but		CC		our		PRP$		legal		JJ		work		NN		False	0
wisteria02	404	3	work	work	NN	end	police	VBZ	NN	,	our	,	PRP$	but	`	CC	``	our	`	PRP$	``	legal		JJ		work		NN		begin		VBZ		False	0
wisteria02	404	4	ends	end	VBZ	,	work	,	NN	but	police	CC	NN	our	our	PRP$	PRP$	legal	`	JJ	``	work	`	NN	``	begin		VBZ		.		.		False	0
wisteria02	404	5	,	,	,	but	end	CC	VBZ	our	work	PRP$	NN	legal	police	JJ	NN	work	our	NN	PRP$	begin	`	VBZ	``	.	`	.	``	''		''		False	0
wisteria02	404	6	but	but	CC	our	,	PRP$	,	legal	end	JJ	VBZ	work	work	NN	NN	begin	police	VBZ	NN	.	our	.	PRP$	''	`	''	``		`		``	False	0
wisteria02	404	7	our	our	PRP$	legal	but	JJ	CC	work	,	NN	,	begin	end	VBZ	VBZ	.	work	.	NN	''	police	''	NN		our		PRP$		`		``	False	0
wisteria02	404	8	legal	legal	JJ	work	our	NN	PRP$	begin	but	VBZ	CC	.	,	.	,	''	end	''	VBZ		work		NN		police		NN		our		PRP$	False	0
wisteria02	404	9	work	work	NN	begin	legal	VBZ	JJ	.	our	.	PRP$	''	but	''	CC		,		,		end		VBZ		work		NN		police		NN	False	0
wisteria02	404	10	begins	begin	VBZ	.	work	.	NN	''	legal	''	JJ		our		PRP$		but		CC		,		,		end		VBZ		work		NN	False	0
wisteria02	404	11	.	.	.	''	begin	''	VBZ		work		NN		legal		JJ		our		PRP$		but		CC		,		,		end		VBZ	False	0
wisteria02	404	12	''	''	''		.		.		begin		VBZ		work		NN		legal		JJ		our		PRP$		but		CC		,		,	False	0
wisteria02	405	0	``																															False	0
wisteria02	405	1	Exactly	exactly	RB	,	`	,	``	''	`	''	``	say		VBD		I		PRP		.		.										False	0
wisteria02	405	2	,	,	,	''	exactly	''	RB	say	`	VBD	``	I	`	PRP	``	.		.														False	0
wisteria02	405	3	''	''	''	say	,	VBD	,	I	exactly	PRP	RB	.	`	.	``		`		``													False	0
wisteria02	405	4	said	say	VBD	I	''	PRP	''	.	,	.	,		exactly		RB		`		``		`		``									False	0
wisteria02	405	5	I	I	PRP	.	say	.	VBD		''		''		,		,		exactly		RB		`		``		`		``					False	0
wisteria02	405	6	.	.	.		I		PRP		say		VBD		''		''		,		,		exactly		RB		`		``		`		``	False	0
wisteria02	406	0	``																															False	0
wisteria02	406	1	A	a	DT	plausible	`	JJ	``	lawyer	`	NN	``	could		MD		make		VB		it		PRP		out		RP		as		IN		False	0
wisteria02	406	2	plausible	plausible	JJ	lawyer	a	NN	DT	could	`	MD	``	make	`	VB	``	it		PRP		out		RP		as		IN		an		DT		False	0
wisteria02	406	3	lawyer	lawyer	NN	could	plausible	MD	JJ	make	a	VB	DT	it	`	PRP	``	out	`	RP	``	as		IN		an		DT		act		NN		False	0
wisteria02	406	4	could	could	MD	make	lawyer	VB	NN	it	plausible	PRP	JJ	out	a	RP	DT	as	`	IN	``	an	`	DT	``	act		NN		of		IN		False	0
wisteria02	406	5	make	make	VB	it	could	PRP	MD	out	lawyer	RP	NN	as	plausible	IN	JJ	an	a	DT	DT	act	`	NN	``	of	`	IN	``	self		NN		False	0
wisteria02	406	6	it	it	PRP	out	make	RP	VB	as	could	IN	MD	an	lawyer	DT	NN	act	plausible	NN	JJ	of	a	IN	DT	self	`	NN	``	-	`	HYPH	``	False	0
wisteria02	406	7	out	out	RP	as	it	IN	PRP	an	make	DT	VB	act	could	NN	MD	of	lawyer	IN	NN	self	plausible	NN	JJ	-	a	HYPH	DT	defence	`	NN	``	False	0
wisteria02	406	8	as	as	IN	an	out	DT	RP	act	it	NN	PRP	of	make	IN	VB	self	could	NN	MD	-	lawyer	HYPH	NN	defence	plausible	NN	JJ	.	a	.	DT	False	0
wisteria02	406	9	an	an	DT	act	as	NN	IN	of	out	IN	RP	self	it	NN	PRP	-	make	HYPH	VB	defence	could	NN	MD	.	lawyer	.	NN		plausible		JJ	False	0
wisteria02	406	10	act	act	NN	of	an	IN	DT	self	as	NN	IN	-	out	HYPH	RP	defence	it	NN	PRP	.	make	.	VB		could		MD		lawyer		NN	False	0
wisteria02	406	11	of	of	IN	self	act	NN	NN	-	an	HYPH	DT	defence	as	NN	IN	.	out	.	RP		it		PRP		make		VB		could		MD	False	0
wisteria02	406	12	self-defence																															False	0
wisteria02	406	13	.																															False	0
wisteria02	407	0	There	there	EX	may		MD		be		VB		a		DT		hundred		CD		crime		NNS		in		IN		the		DT		False	0
wisteria02	407	1	may	may	MD	be	there	VB	EX	a		DT		hundred		CD		crime		NNS		in		IN		the		DT		background		NN		False	0
wisteria02	407	2	be	be	VB	a	may	DT	MD	hundred	there	CD	EX	crime		NNS		in		IN		the		DT		background		NN		,		,		False	0
wisteria02	407	3	a	a	DT	hundred	be	CD	VB	crime	may	NNS	MD	in	there	IN	EX	the		DT		background		NN		,		,		but		CC		False	0
wisteria02	407	4	hundred	hundred	CD	crime	a	NNS	DT	in	be	IN	VB	the	may	DT	MD	background	there	NN	EX	,		,		but		CC		it		PRP		False	0
wisteria02	407	5	crimes	crime	NNS	in	hundred	IN	CD	the	a	DT	DT	background	be	NN	VB	,	may	,	MD	but	there	CC	EX	it		PRP		be		VBZ		False	0
wisteria02	407	6	in	in	IN	the	crime	DT	NNS	background	hundred	NN	CD	,	a	,	DT	but	be	CC	VB	it	may	PRP	MD	be	there	VBZ	EX	only		RB		False	0
wisteria02	407	7	the	the	DT	background	in	NN	IN	,	crime	,	NNS	but	hundred	CC	CD	it	a	PRP	DT	be	be	VBZ	VB	only	may	RB	MD	on	there	IN	EX	False	0
wisteria02	407	8	background	background	NN	,	the	,	DT	but	in	CC	IN	it	crime	PRP	NNS	be	hundred	VBZ	CD	only	a	RB	DT	on	be	IN	VB	this	may	DT	MD	False	0
wisteria02	407	9	,	,	,	but	background	CC	NN	it	the	PRP	DT	be	in	VBZ	IN	only	crime	RB	NNS	on	hundred	IN	CD	this	a	DT	DT	one	be	NN	VB	False	0
wisteria02	407	10	but	but	CC	it	,	PRP	,	be	background	VBZ	NN	only	the	RB	DT	on	in	IN	IN	this	crime	DT	NNS	one	hundred	NN	CD	that	a	WDT	DT	False	0
wisteria02	407	11	it	it	PRP	be	but	VBZ	CC	only	,	RB	,	on	background	IN	NN	this	the	DT	DT	one	in	NN	IN	that	crime	WDT	NNS	they	hundred	PRP	CD	False	0
wisteria02	407	12	is	be	VBZ	only	it	RB	PRP	on	but	IN	CC	this	,	DT	,	one	background	NN	NN	that	the	WDT	DT	they	in	PRP	IN	can	crime	MD	NNS	False	0
wisteria02	407	13	only	only	RB	on	be	IN	VBZ	this	it	DT	PRP	one	but	NN	CC	that	,	WDT	,	they	background	PRP	NN	can	the	MD	DT	be	in	VB	IN	False	0
wisteria02	407	14	on	on	IN	this	only	DT	RB	one	be	NN	VBZ	that	it	WDT	PRP	they	but	PRP	CC	can	,	MD	,	be	background	VB	NN	try	the	VBN	DT	False	0
wisteria02	407	15	this	this	DT	one	on	NN	IN	that	only	WDT	RB	they	be	PRP	VBZ	can	it	MD	PRP	be	but	VB	CC	try	,	VBN	,	.	background	.	NN	False	0
wisteria02	407	16	one	one	NN	that	this	WDT	DT	they	on	PRP	IN	can	only	MD	RB	be	be	VB	VBZ	try	it	VBN	PRP	.	but	.	CC	''	,	''	,	False	0
wisteria02	407	17	that	that	WDT	they	one	PRP	NN	can	this	MD	DT	be	on	VB	IN	try	only	VBN	RB	.	be	.	VBZ	''	it	''	PRP		but		CC	False	0
wisteria02	407	18	they	they	PRP	can	that	MD	WDT	be	one	VB	NN	try	this	VBN	DT	.	on	.	IN	''	only	''	RB		be		VBZ		it		PRP	False	0
wisteria02	407	19	can	can	MD	be	they	VB	PRP	try	that	VBN	WDT	.	one	.	NN	''	this	''	DT		on		IN		only		RB		be		VBZ	False	0
wisteria02	407	20	be	be	VB	try	can	VBN	MD	.	they	.	PRP	''	that	''	WDT		one		NN		this		DT		on		IN		only		RB	False	0
wisteria02	407	21	tried	try	VBN	.	be	.	VB	''	can	''	MD		they		PRP		that		WDT		one		NN		this		DT		on		IN	False	0
wisteria02	407	22	.	.	.	''	try	''	VBN		be		VB		can		MD		they		PRP		that		WDT		one		NN		this		DT	False	0
wisteria02	407	23	''	''	''		.		.		try		VBN		be		VB		can		MD		they		PRP		that		WDT		one		NN	False	0
wisteria02	408	0	``																															False	0
wisteria02	408	1	Come	come	VB	,	`	,	``	come	`	VB	``	,		,		''		''		say		VBD		Baynes		NNP		cheerily		RB		False	0
wisteria02	408	2	,	,	,	come	come	VB	VB	,	`	,	``	''	`	''	``	say		VBD		Baynes		NNP		cheerily		RB		,		,		False	0
wisteria02	408	3	come	come	VB	,	,	,	,	''	come	''	VB	say	`	VBD	``	Baynes	`	NNP	``	cheerily		RB		,		,		`		``		False	0
wisteria02	408	4	,	,	,	come	come	VB	VB	,	`	,	``	''	`	''	``	say		VBD		Baynes		NNP		cheerily		RB		,		,		False	0
wisteria02	408	5	''	''	''	say	,	VBD	,	Baynes	come	NNP	VB	cheerily	,	RB	,	,	come	,	VB	`	`	``	``	`	`	``	``	I		PRP		False	0
wisteria02	408	6	said	say	VBD	Baynes	''	NNP	''	cheerily	,	RB	,	,	come	,	VB	`	,	``	,	`	come	``	VB	I	`	PRP	``	think	`	VBP	``	False	0
wisteria02	408	7	Baynes	Baynes	NNP	cheerily	say	RB	VBD	,	''	,	''	`	,	``	,	`	come	``	VB	I	,	PRP	,	think	come	VBP	VB	well	`	RBR	``	False	0
wisteria02	408	8	cheerily	cheerily	RB	,	Baynes	,	NNP	`	say	``	VBD	`	''	``	''	I	,	PRP	,	think	come	VBP	VB	well	,	RBR	,	of	come	IN	VB	False	0
wisteria02	408	9	,	,	,	`	cheerily	``	RB	`	Baynes	``	NNP	I	say	PRP	VBD	think	''	VBP	''	well	,	RBR	,	of	come	IN	VB	the	,	DT	,	False	0
wisteria02	408	10	``																															False	0
wisteria02	408	11	I	I	PRP	think	`	VBP	``	well	`	RBR	``	of	,	IN	,	the	cheerily	DT	RB	law	Baynes	NN	NNP	than	say	IN	VBD	that	''	DT	''	False	0
wisteria02	408	12	think	think	VBP	well	I	RBR	PRP	of	`	IN	``	the	`	DT	``	law	,	NN	,	than	cheerily	IN	RB	that	Baynes	DT	NNP	.	say	.	VBD	False	0
wisteria02	408	13	better	well	RBR	of	think	IN	VBP	the	I	DT	PRP	law	`	NN	``	than	`	IN	``	that	,	DT	,	.	cheerily	.	RB		Baynes		NNP	False	0
wisteria02	408	14	of	of	IN	the	well	DT	RBR	law	think	NN	VBP	than	I	IN	PRP	that	`	DT	``	.	`	.	``		,		,		cheerily		RB	False	0
wisteria02	408	15	the	the	DT	law	of	NN	IN	than	well	IN	RBR	that	think	DT	VBP	.	I	.	PRP		`		``		`		``		,		,	False	0
wisteria02	408	16	law	law	NN	than	the	IN	DT	that	of	DT	IN	.	well	.	RBR		think		VBP		I		PRP		`		``		`		``	False	0
wisteria02	408	17	than	than	IN	that	law	DT	NN	.	the	.	DT		of		IN		well		RBR		think		VBP		I		PRP		`		``	False	0
wisteria02	408	18	that	that	DT	.	than	.	IN		law		NN		the		DT		of		IN		well		RBR		think		VBP		I		PRP	False	0
wisteria02	408	19	.	.	.		that		DT		than		IN		law		NN		the		DT		of		IN		well		RBR		think		VBP	False	0
wisteria02	409	0	Self-defence																															False	0
wisteria02	409	1	is	be	VBZ	one	defence	CD	NN	thing	-	NN	HYPH	.	self	.	NN																	False	0
wisteria02	409	2	one	one	CD	thing	be	NN	VBZ	.	defence	.	NN		-		HYPH		self		NN													False	0
wisteria02	409	3	thing	thing	NN	.	one	.	CD		be		VBZ		defence		NN		-		HYPH		self		NN									False	0
wisteria02	409	4	.	.	.		thing		NN		one		CD		be		VBZ		defence		NN		-		HYPH		self		NN					False	0
wisteria02	410	0	To	to	TO	entice		VB		a		DT		man		NN		in		IN		cold		JJ		blood		NN		with		IN		False	0
wisteria02	410	1	entice	entice	VB	a	to	DT	TO	man		NN		in		IN		cold		JJ		blood		NN		with		IN		the		DT		False	0
wisteria02	410	2	a	a	DT	man	entice	NN	VB	in	to	IN	TO	cold		JJ		blood		NN		with		IN		the		DT		object		NN		False	0
wisteria02	410	3	man	man	NN	in	a	IN	DT	cold	entice	JJ	VB	blood	to	NN	TO	with		IN		the		DT		object		NN		of		IN		False	0
wisteria02	410	4	in	in	IN	cold	man	JJ	NN	blood	a	NN	DT	with	entice	IN	VB	the	to	DT	TO	object		NN		of		IN		murder		VBG		False	0
wisteria02	410	5	cold	cold	JJ	blood	in	NN	IN	with	man	IN	NN	the	a	DT	DT	object	entice	NN	VB	of	to	IN	TO	murder		VBG		he		PRP		False	0
wisteria02	410	6	blood	blood	NN	with	cold	IN	JJ	the	in	DT	IN	object	man	NN	NN	of	a	IN	DT	murder	entice	VBG	VB	he	to	PRP	TO	be		VBZ		False	0
wisteria02	410	7	with	with	IN	the	blood	DT	NN	object	cold	NN	JJ	of	in	IN	IN	murder	man	VBG	NN	he	a	PRP	DT	be	entice	VBZ	VB	another	to	DT	TO	False	0
wisteria02	410	8	the	the	DT	object	with	NN	IN	of	blood	IN	NN	murder	cold	VBG	JJ	he	in	PRP	IN	be	man	VBZ	NN	another	a	DT	DT	,	entice	,	VB	False	0
wisteria02	410	9	object	object	NN	of	the	IN	DT	murder	with	VBG	IN	he	blood	PRP	NN	be	cold	VBZ	JJ	another	in	DT	IN	,	man	,	NN	whatever	a	WDT	DT	False	0
wisteria02	410	10	of	of	IN	murder	object	VBG	NN	he	the	PRP	DT	be	with	VBZ	IN	another	blood	DT	NN	,	cold	,	JJ	whatever	in	WDT	IN	danger	man	NN	NN	False	0
wisteria02	410	11	murdering	murder	VBG	he	of	PRP	IN	be	object	VBZ	NN	another	the	DT	DT	,	with	,	IN	whatever	blood	WDT	NN	danger	cold	NN	JJ	you	in	PRP	IN	False	0
wisteria02	410	12	him	he	PRP	be	murder	VBZ	VBG	another	of	DT	IN	,	object	,	NN	whatever	the	WDT	DT	danger	with	NN	IN	you	blood	PRP	NN	may	cold	MD	JJ	False	0
wisteria02	410	13	is	be	VBZ	another	he	DT	PRP	,	murder	,	VBG	whatever	of	WDT	IN	danger	object	NN	NN	you	the	PRP	DT	may	with	MD	IN	fear	blood	VB	NN	False	0
wisteria02	410	14	another	another	DT	,	be	,	VBZ	whatever	he	WDT	PRP	danger	murder	NN	VBG	you	of	PRP	IN	may	object	MD	NN	fear	the	VB	DT	from	with	IN	IN	False	0
wisteria02	410	15	,	,	,	whatever	another	WDT	DT	danger	be	NN	VBZ	you	he	PRP	PRP	may	murder	MD	VBG	fear	of	VB	IN	from	object	IN	NN	he	the	PRP	DT	False	0
wisteria02	410	16	whatever	whatever	WDT	danger	,	NN	,	you	another	PRP	DT	may	be	MD	VBZ	fear	he	VB	PRP	from	murder	IN	VBG	he	of	PRP	IN	.	object	.	NN	False	0
wisteria02	410	17	danger	danger	NN	you	whatever	PRP	WDT	may	,	MD	,	fear	another	VB	DT	from	be	IN	VBZ	he	he	PRP	PRP	.	murder	.	VBG		of		IN	False	0
wisteria02	410	18	you	you	PRP	may	danger	MD	NN	fear	whatever	VB	WDT	from	,	IN	,	he	another	PRP	DT	.	be	.	VBZ		he		PRP		murder		VBG	False	0
wisteria02	410	19	may	may	MD	fear	you	VB	PRP	from	danger	IN	NN	he	whatever	PRP	WDT	.	,	.	,		another		DT		be		VBZ		he		PRP	False	0
wisteria02	410	20	fear	fear	VB	from	may	IN	MD	he	you	PRP	PRP	.	danger	.	NN		whatever		WDT		,		,		another		DT		be		VBZ	False	0
wisteria02	410	21	from	from	IN	he	fear	PRP	VB	.	may	.	MD		you		PRP		danger		NN		whatever		WDT		,		,		another		DT	False	0
wisteria02	410	22	him	he	PRP	.	from	.	IN		fear		VB		may		MD		you		PRP		danger		NN		whatever		WDT		,		,	False	0
wisteria02	410	23	.	.	.		he		PRP		from		IN		fear		VB		may		MD		you		PRP		danger		NN		whatever		WDT	False	0
wisteria02	411	0	No	no	UH	,		,		no		UH		,		,		we		PRP		shall		MD		all		RB		be		VB		True	1
wisteria02	411	1	,	,	,	no	no	UH	UH	,		,		we		PRP		shall		MD		all		RB		be		VB		justify		VBN		False	0
wisteria02	411	2	no	no	UH	,	,	,	,	we	no	PRP	UH	shall		MD		all		RB		be		VB		justify		VBN		when		WRB		True	1
wisteria02	411	3	,	,	,	we	no	PRP	UH	shall	,	MD	,	all	no	RB	UH	be		VB		justify		VBN		when		WRB		we		PRP		False	0
wisteria02	411	4	we	we	PRP	shall	,	MD	,	all	no	RB	UH	be	,	VB	,	justify	no	VBN	UH	when		WRB		we		PRP		see		VBP		False	0
wisteria02	411	5	shall	shall	MD	all	we	RB	PRP	be	,	VB	,	justify	no	VBN	UH	when	,	WRB	,	we	no	PRP	UH	see		VBP		the		DT		False	0
wisteria02	411	6	all	all	RB	be	shall	VB	MD	justify	we	VBN	PRP	when	,	WRB	,	we	no	PRP	UH	see	,	VBP	,	the	no	DT	UH	tenant		NNS		False	0
wisteria02	411	7	be	be	VB	justify	all	VBN	RB	when	shall	WRB	MD	we	we	PRP	PRP	see	,	VBP	,	the	no	DT	UH	tenant	,	NNS	,	of	no	IN	UH	False	0
wisteria02	411	8	justified	justify	VBN	when	be	WRB	VB	we	all	PRP	RB	see	shall	VBP	MD	the	we	DT	PRP	tenant	,	NNS	,	of	no	IN	UH	High	,	NNP	,	False	0
wisteria02	411	9	when	when	WRB	we	justify	PRP	VBN	see	be	VBP	VB	the	all	DT	RB	tenant	shall	NNS	MD	of	we	IN	PRP	High	,	NNP	,	Gable	no	NNP	UH	False	0
wisteria02	411	10	we	we	PRP	see	when	VBP	WRB	the	justify	DT	VBN	tenant	be	NNS	VB	of	all	IN	RB	High	shall	NNP	MD	Gable	we	NNP	PRP	at	,	IN	,	False	0
wisteria02	411	11	see	see	VBP	the	we	DT	PRP	tenant	when	NNS	WRB	of	justify	IN	VBN	High	be	NNP	VB	Gable	all	NNP	RB	at	shall	IN	MD	the	we	DT	PRP	False	0
wisteria02	411	12	the	the	DT	tenant	see	NNS	VBP	of	we	IN	PRP	High	when	NNP	WRB	Gable	justify	NNP	VBN	at	be	IN	VB	the	all	DT	RB	next	shall	JJ	MD	False	0
wisteria02	411	13	tenants	tenant	NNS	of	the	IN	DT	High	see	NNP	VBP	Gable	we	NNP	PRP	at	when	IN	WRB	the	justify	DT	VBN	next	be	JJ	VB	Guildford	all	NNP	RB	False	0
